405.0227511375569, 1.752259158919265
405.0527526376319, 1.751502076617631
405.0827541377069, 1.7507642288136078
405.1127556377819, 1.7500405578872436
405.1427571378569, 1.7493260044591499
405.1727586379319, 1.7486157064445085
405.2027601380069, 1.747906193937664
405.2327616380819, 1.7471962993597308
405.2627631381569, 1.7464846226276782
405.2927646382319, 1.7457697682073503
405.3227661383069, 1.7450503872816725
405.3527676383819, 1.7443252478624793
405.3827691384569, 1.743593045504808
405.4127706385319, 1.7428534086050032
405.4427721386069, 1.7421082854835643
405.47277363868193, 1.741361004489216
405.50277513875693, 1.740614872648395
405.53277663883193, 1.7398732397086418
405.56277813890694, 1.739139459733902
405.59277963898194, 1.7384169309605837
405.62278113905694, 1.7377101051304114
405.65278263913194, 1.7370270908226482
405.68278413920694, 1.7363756811621525
405.71278563928195, 1.7357636987986733
405.74278713935695, 1.7351990137805862
405.77278863943195, 1.7346895052288835
405.80279013950695, 1.7342429705921327
405.83279163958196, 1.733862680603187
405.86279313965696, 1.7335406623521519
405.89279463973196, 1.7332638152296906
405.922796139807, 1.7330190264014678
405.95279763988196, 1.732793264920589
405.982799139957, 1.7325734381046158
406.012800640032, 1.7323464415345078
406.042802140107, 1.7321004316088955
406.07280364018203, 1.7318309341722176
406.10280514025703, 1.731536066759497
406.13280664033203, 1.7312140620812453
406.16280814040704, 1.7308632416194338
406.19280964048204, 1.7304818357521172
406.22281114055704, 1.7300680548157996
406.25281264063204, 1.729620256776261
406.28281414070705, 1.7291422204581992
406.31281564078205, 1.7286408149217958
406.34281714085705, 1.7281227819025442
406.37281864093205, 1.72759477990891
406.40282014100706, 1.7270634991018443
406.43282164108206, 1.7265355364893953
406.46282314115706, 1.7260176461218242
406.49282464123206, 1.7255161446440808
406.52282614130706, 1.7250361208816534
406.55282764138207, 1.724582523003011
406.58282914145707, 1.7241604761618468
406.61283064153207, 1.7237750750173648
406.6428321416071, 1.7234312852930662
406.6728336416821, 1.7231326549895254
406.7028351417571, 1.7228792001220257
406.7328366418321, 1.7226623127535163
406.7628381419071, 1.7224739599714205
406.7928396419821, 1.7223053028102788
406.8228411420571, 1.7221479726926374
406.8528426421321, 1.7219939397688682
406.8828441422071, 1.721834606343483
406.9128456422821, 1.721672262844664
406.9428471423571, 1.7215122992613088
406.9728486424321, 1.721362761004132
407.0028501425071, 1.7212316115493853
407.03285164258216, 1.7211268542670868
407.0628531426571, 1.7210562421945108
407.09285464273216, 1.7210276996209815
407.1228561428071, 1.7210448303971202
407.15285764288217, 1.7211005549245724
407.18285914295717, 1.7211876134204331
407.2128606430322, 1.7212986348318398
407.2428621431072, 1.721426333826311
407.2728636431822, 1.7215632949697257
407.3028651432572, 1.7217021574301923
407.3328666433322, 1.7218379445930105
407.3628681434072, 1.7219697351442826
407.3928696434822, 1.7220978986386626
407.4228711435572, 1.7222228768460497
407.4528726436322, 1.7223450935936488
407.4828741437072, 1.7224649088521002
407.5128756437822, 1.7225827433201635
407.5428771438572, 1.722702159229379
407.5728786439322, 1.7228286950998866
407.6028801440072, 1.7229696931397047
407.6328816440822, 1.7231324532024619
407.6628831441572, 1.723324356741385
407.6928846442322, 1.723552763093207
407.7228861443072, 1.723824960144227
407.7528876443822, 1.7241484690616407
407.7828891444572, 1.7245186416702727
407.8128906445322, 1.7249313596007947
407.8428921446072, 1.7253824175526016
407.8728936446822, 1.7258676800012431
407.9028951447572, 1.7263829643389748
407.9328966448322, 1.7269241237249022
407.96289814490723, 1.7274865655070826
407.99289964498223, 1.728062991259278
408.02290114505723, 1.7286444707026316
408.05290264513224, 1.7292220598550696
408.08290414520724, 1.7297869176465897
408.11290564528224, 1.7303302451555609
408.1429071453573, 1.7308432179051485
408.17290864543224, 1.7313186546058656
408.2029101455073, 1.7317621484091705
408.23291164558225, 1.7321859865954141
408.2629131456573, 1.7326023810082094
408.2929146457323, 1.7330234071190551
408.3229161458073, 1.7334611858567914
408.3529176458823, 1.7339278356904773
408.3829191459573, 1.7344339261290067
408.4129206460323, 1.7349802781643158
408.4429221461073, 1.7355606372090047
408.4729236461823, 1.7361686087154569
408.5029251462573, 1.7367976803962346
408.5329266463323, 1.7374413644296667
408.56292814640733, 1.7380933397412732
408.59292964648233, 1.7387472252604315
408.62293114655733, 1.7393999166833267
408.65293264663234, 1.7400491437653194
408.68293414670734, 1.7406927228037705
408.71293564678234, 1.7413284752782558
408.74293714685734, 1.7419542863352995
408.77293864693235, 1.74256800348959
408.80294014700735, 1.7431671384872074
408.83294164708235, 1.7437454612564443
408.86294314715735, 1.744289911352821
408.89294464723235, 1.7447874203346565
408.92294614730736, 1.7452249699333675
408.95294764738236, 1.745589425011976
408.98294914745736, 1.7458672613293194
409.01295064753236, 1.7460451333756477
409.04295214760737, 1.7461227939158732
409.07295364768237, 1.7461182202674732
409.10295514775737, 1.7460509332850813
409.1329566478324, 1.7459403715810613
409.1629581479074, 1.745806099459666
409.1929596479824, 1.7456679170718075
409.2229611480574, 1.7455454863891378
409.2529626481324, 1.7454495103066883
409.2829641482074, 1.7453769294163939
409.31296564828244, 1.7453221624832418
409.3429671483574, 1.7452796557633854
409.37296864843245, 1.7452438832501314
409.40297014850745, 1.7452093310132746
409.43297164858245, 1.7451704763653535
409.46297314865745, 1.745123518297186
409.49297464873246, 1.7450707213950467
409.52297614880746, 1.7450148411498834
409.55297764888246, 1.7449586429483357
409.58297914895746, 1.7449049242799162
409.61298064903247, 1.744856438759464
409.64298214910747, 1.744816011465386
409.67298364918247, 1.744784160717156
409.7029851492575, 1.7447569996178613
409.7329866493325, 1.744728747674134
409.7629881494075, 1.7446936555121981
409.7929896494825, 1.7446459220053878
409.8229911495575, 1.7445797735559034
409.8529926496325, 1.7444894861983296
409.8829941497075, 1.744370533709205
409.9129956497825, 1.7442234930187879
409.9429971498575, 1.7440505629135923
409.9729986499325, 1.7438540933181998
410.0030001500075, 1.743636575166221
410.0330016500825, 1.7434004039968145
410.0630031501575, 1.7431480623086935
410.0930046502325, 1.7428815804620132
410.1230061503075, 1.7426012712358052
410.1530076503825, 1.7423053710621892
410.1830091504575, 1.7419923560582535
410.2130106505325, 1.7416607080670978
410.2430121506075, 1.7413089651529194
410.2730136506825, 1.74093564070666
410.3030151507575, 1.7405397156073483
410.3330166508325, 1.7401273197351852
410.3630181509075, 1.7397077093576996
410.3930196509825, 1.739290228395271
410.4230211510576, 1.7388845863696116
410.4530226511325, 1.7385002485330008
410.4830241512076, 1.7381466075601952
410.51302565128253, 1.7378324622524601
410.5430271513576, 1.7375596050364899
410.5730286514326, 1.7373241811295739
410.6030301515076, 1.7371222456054691
410.6330316515826, 1.7369495779086663
410.6630331516576, 1.736802190251054
410.6930346517326, 1.7366761270963376
410.7230361518076, 1.7365669487215882
410.7530376518826, 1.7364688388078553
410.7830391519576, 1.7363743536005185
410.8130406520326, 1.736276193511018
410.8430421521076, 1.7361670985901014
410.8730436521826, 1.7360398163660615
410.9030451522576, 1.7358868447628009
410.9330466523326, 1.735700867090608
410.9630481524076, 1.7354836861836735
410.9930496524826, 1.7352439665080228
411.0230511525576, 1.7349909295616717
411.05305265263263, 1.7347336902456354
411.08305415270763, 1.7344815106585343
411.11305565278263, 1.7342436419666765
411.14305715285764, 1.734028872139071
411.17305865293264, 1.7338416647571386
411.20306015300764, 1.7336824794401138
411.23306165308264, 1.733551874289192
411.26306315315765, 1.733450409321879
411.29306465323265, 1.7333785978385987
411.32306615330765, 1.733336953758649
411.35306765338265, 1.7333261132617421
411.38306915345765, 1.7333462427564506
411.41307065353266, 1.7333931614263454
411.44307215360766, 1.7334610984581185
411.47307365368266, 1.7335443167816946
411.50307515375766, 1.7336369833968632
411.5330766538327, 1.733733354440018
411.56307815390767, 1.7338275968261432
411.5930796539827, 1.7339129937001296
411.6230811540577, 1.7339809128462558
411.65308265413273, 1.7340243347547428
411.68308415420773, 1.734036217489152
411.71308565428274, 1.734009492713882
411.74308715435774, 1.7339370562127079
411.77308865443274, 1.7338120254956855
411.80309015450774, 1.7336323704604377
411.83309165458274, 1.7334044157782627
411.86309315465775, 1.7331391979001436
411.89309465473275, 1.7328476506465373
411.92309615480775, 1.7325407231477268
411.95309765488275, 1.7322293331207255
411.98309915495776, 1.731924457838023
412.01310065503276, 1.7316364402620374
412.04310215510776, 1.7313701103627501
412.07310365518276, 1.7311288700301901
412.10310515525777, 1.7309160161563186
412.13310665533277, 1.7307348181257896
412.16310815540777, 1.730588580195438
412.1931096554828, 1.7304805822264095
412.2231111555578, 1.7304130056436717
412.2531126556328, 1.7303803310177694
412.2831141557078, 1.7303733993317576
412.3131156557828, 1.730382998848225
412.3431171558578, 1.7303995939955108
412.3731186559328, 1.7304138240394085
412.4031201560078, 1.7304165210987736
412.4331216560828, 1.7303990566784673
412.4631231561578, 1.7303598536893732
412.4931246562328, 1.730300239206333
412.5231261563078, 1.7302217504666382
412.5531276563828, 1.7301257921147335
412.5831291564578, 1.7300138053745986
412.6131306565328, 1.7298872831791074
412.6431321566078, 1.7297478010487506
412.6731336566828, 1.7295934750107944
412.70313515675787, 1.729419689572898
412.7331366568328, 1.7292213292540382
412.76313815690787, 1.7289932750955646
412.7931396569829, 1.7287304479414909
412.8231411570579, 1.7284278385088638
412.8531426571329, 1.7280809793649157
412.8831441572079, 1.7276866708847398
412.9131456572829, 1.727249521205289
412.9431471573579, 1.7267740714785877
412.9731486574329, 1.7262649679430846
413.0031501575079, 1.7257267986269682
413.0331516575829, 1.7251643610549579
413.0631531576579, 1.724582776680042
413.0931546577329, 1.7239870590450836
413.1231561578079, 1.7233821495272126
413.1531576578829, 1.7227730292290622
413.1831591579579, 1.7221646748415704
413.2131606580329, 1.721562078928912
413.2431621581079, 1.7209702187843
413.2731636581829, 1.7203940720967714
413.3031651582579, 1.719835469235986
413.3331666583329, 1.7192935987397164
413.3631681584079, 1.7187664099739415
413.3931696584829, 1.7182517529962906
413.4231711585579, 1.717747524002971
413.4531726586329, 1.717251660103099
413.4831741587079, 1.7167620032385833
413.5131756587829, 1.7162741003772137
413.54317715885793, 1.7157838603455182
413.57317865893293, 1.715286357992717
413.60318015900793, 1.714776723568183
413.63318165908294, 1.7142500511587415
413.66318315915794, 1.7137014843646863
413.69318465923294, 1.713126371864003
413.72318615930794, 1.7125220495015423
413.75318765938295, 1.7118914902252431
413.78318915945795, 1.7112373649383337
413.813190659533, 1.7105623403219041
413.84319215960795, 1.7098689406344771
413.873193659683, 1.7091597451221723
413.90319515975796, 1.70843730717817
413.933196659833, 1.7077028492260857
413.963198159908, 1.70695903101324
413.993199659983, 1.706209663969794
414.023201160058, 1.7054585910287976
414.053202660133, 1.7047095721094219
414.083204160208, 1.7039663000914682
414.11320566028303, 1.703232470889408
414.14320716035803, 1.7025096253387781
414.17320866043303, 1.7017887337745206
414.20321016050804, 1.7010561725526707
414.23321166058304, 1.700298329536189
414.26321316065804, 1.699501243895374
414.29321466073304, 1.6986510965286528
414.32321616080804, 1.6977342363225327
414.35321766088305, 1.6967403744988063
414.38321916095805, 1.6956739150197089
414.41322066103305, 1.694546300633155
414.44322216110805, 1.693369117906809
414.47322366118306, 1.6921540365260692
414.50322516125806, 1.6909126684044502
414.53322666133306, 1.6896564930793034
414.56322816140806, 1.6883952442338588
414.59322966148306, 1.6871307689317443
414.62323116155807, 1.6858604399033208
414.65323266163307, 1.6845814283003437
414.68323416170807, 1.6832908701955651
414.7132356617831, 1.6819859067715692
