"15min_1_2_2 - RawData"
"Wavelength nm.","Abs."
300.00,0.353
300.50,0.352
301.00,0.350
301.50,0.348
302.00,0.346
302.50,0.343
303.00,0.341
303.50,0.339
304.00,0.337
304.50,0.335
305.00,0.332
305.50,0.330
306.00,0.328
306.50,0.326
307.00,0.324
307.50,0.322
308.00,0.320
308.50,0.317
309.00,0.315
309.50,0.313
310.00,0.311
310.50,0.310
311.00,0.307
311.50,0.305
312.00,0.303
312.50,0.300
313.00,0.298
313.50,0.296
314.00,0.293
314.50,0.291
315.00,0.288
315.50,0.286
316.00,0.283
316.50,0.281
317.00,0.278
317.50,0.275
318.00,0.273
318.50,0.270
319.00,0.268
319.50,0.266
320.00,0.263
320.50,0.261
321.00,0.257
321.50,0.255
322.00,0.252
322.50,0.249
323.00,0.247
323.50,0.244
324.00,0.241
324.50,0.238
325.00,0.236
325.50,0.233
326.00,0.231
326.50,0.229
327.00,0.226
327.50,0.224
328.00,0.222
328.50,0.219
329.00,0.217
329.50,0.214
330.00,0.212
330.50,0.210
331.00,0.208
331.50,0.206
332.00,0.203
332.50,0.201
333.00,0.199
333.50,0.197
334.00,0.195
334.50,0.193
335.00,0.191
335.50,0.189
336.00,0.186
336.50,0.184
337.00,0.182
337.50,0.180
338.00,0.178
338.50,0.176
339.00,0.174
339.50,0.172
340.00,0.171
340.50,0.169
341.00,0.167
341.50,0.165
342.00,0.163
342.50,0.161
343.00,0.160
343.50,0.158
344.00,0.156
344.50,0.155
345.00,0.153
345.50,0.151
346.00,0.149
346.50,0.148
347.00,0.146
347.50,0.145
348.00,0.143
348.50,0.142
349.00,0.141
349.50,0.139
350.00,0.138
350.50,0.136
351.00,0.135
351.50,0.134
352.00,0.132
352.50,0.131
353.00,0.129
353.50,0.128
354.00,0.127
354.50,0.126
355.00,0.125
355.50,0.124
356.00,0.123
356.50,0.122
357.00,0.121
357.50,0.119
358.00,0.118
358.50,0.117
359.00,0.116
359.50,0.115
360.00,0.115
360.50,0.114
361.00,0.113
361.50,0.111
362.00,0.111
362.50,0.110
363.00,0.108
363.50,0.108
364.00,0.107
364.50,0.106
365.00,0.105
365.50,0.104
366.00,0.104
366.50,0.103
367.00,0.102
367.50,0.101
368.00,0.101
368.50,0.100
369.00,0.099
369.50,0.098
370.00,0.098
370.50,0.097
371.00,0.096
371.50,0.095
372.00,0.095
372.50,0.094
373.00,0.093
373.50,0.093
