"shell_1_4_4 - RawData"
"Wavelength nm.","Abs."
300.00,0.421
300.50,0.419
301.00,0.417
301.50,0.413
302.00,0.409
302.50,0.406
303.00,0.402
303.50,0.399
304.00,0.396
304.50,0.393
305.00,0.390
305.50,0.387
306.00,0.384
306.50,0.381
307.00,0.378
307.50,0.375
308.00,0.372
308.50,0.369
309.00,0.367
309.50,0.364
310.00,0.361
310.50,0.358
311.00,0.355
311.50,0.352
312.00,0.349
312.50,0.347
313.00,0.344
313.50,0.342
314.00,0.339
314.50,0.336
315.00,0.334
315.50,0.331
316.00,0.328
316.50,0.325
317.00,0.322
317.50,0.318
318.00,0.315
318.50,0.313
319.00,0.309
319.50,0.306
320.00,0.303
320.50,0.300
321.00,0.296
321.50,0.294
322.00,0.291
322.50,0.288
323.00,0.286
323.50,0.284
324.00,0.281
324.50,0.278
325.00,0.275
325.50,0.272
326.00,0.269
326.50,0.266
327.00,0.263
327.50,0.261
328.00,0.258
328.50,0.255
329.00,0.252
329.50,0.248
330.00,0.245
330.50,0.242
331.00,0.239
331.50,0.237
332.00,0.234
332.50,0.232
333.00,0.229
333.50,0.227
334.00,0.224
334.50,0.222
335.00,0.219
335.50,0.217
336.00,0.214
336.50,0.212
337.00,0.209
337.50,0.207
338.00,0.204
338.50,0.203
339.00,0.200
339.50,0.198
340.00,0.196
340.50,0.194
341.00,0.191
341.50,0.189
342.00,0.187
342.50,0.185
343.00,0.183
343.50,0.181
344.00,0.179
344.50,0.177
345.00,0.175
345.50,0.173
346.00,0.171
346.50,0.169
347.00,0.167
347.50,0.165
348.00,0.164
348.50,0.162
349.00,0.160
349.50,0.158
350.00,0.157
350.50,0.155
351.00,0.154
351.50,0.152
352.00,0.150
352.50,0.149
353.00,0.147
353.50,0.146
354.00,0.144
354.50,0.143
355.00,0.141
355.50,0.140
356.00,0.138
356.50,0.137
357.00,0.136
357.50,0.135
358.00,0.133
358.50,0.132
359.00,0.131
359.50,0.130
360.00,0.129
360.50,0.128
361.00,0.127
361.50,0.126
362.00,0.124
362.50,0.123
363.00,0.122
363.50,0.121
364.00,0.120
364.50,0.119
365.00,0.118
365.50,0.117
366.00,0.116
366.50,0.115
367.00,0.114
367.50,0.113
368.00,0.112
368.50,0.111
369.00,0.110
369.50,0.109
370.00,0.109
370.50,0.108
371.00,0.107
371.50,0.106
372.00,0.105
372.50,0.104
373.00,0.103
373.50,0.102
374.00,0.101
374.50,0.101
375.00,0.100
375.50,0.099
376.00,0.099
376.50,0.098
377.00,0.097
377.50,0.097
378.00,0.096
378.50,0.095
379.00,0.095
379.50,0.094
380.00,0.094
380.50,0.093
381.00,0.092
381.50,0.092
382.00,0.091
382.50,0.091
383.00,0.090
383.50,0.090
384.00,0.089
384.50,0.088
385.00,0.088
385.50,0.087
386.00,0.087
386.50,0.086
387.00,0.086
387.50,0.085
388.00,0.085
388.50,0.084
389.00,0.084
389.50,0.083
390.00,0.083
390.50,0.082
391.00,0.082
391.50,0.081
392.00,0.081
392.50,0.080
393.00,0.080
393.50,0.080
394.00,0.079
394.50,0.079
395.00,0.078
395.50,0.078
396.00,0.077
396.50,0.077
397.00,0.077
397.50,0.076
398.00,0.076
398.50,0.075
399.00,0.075
399.50,0.074
400.00,0.074
400.50,0.073
401.00,0.073
401.50,0.073
402.00,0.072
402.50,0.072
403.00,0.072
403.50,0.071
404.00,0.071
404.50,0.070
405.00,0.070
405.50,0.069
406.00,0.069
406.50,0.069
407.00,0.068
407.50,0.068
408.00,0.067
408.50,0.067
409.00,0.067
409.50,0.066
410.00,0.066
410.50,0.065
411.00,0.065
411.50,0.064
412.00,0.064
412.50,0.063
413.00,0.063
413.50,0.063
414.00,0.062
414.50,0.062
415.00,0.061
415.50,0.061
416.00,0.060
416.50,0.060
417.00,0.059
417.50,0.059
418.00,0.059
418.50,0.058
419.00,0.058
419.50,0.057
420.00,0.057
420.50,0.056
421.00,0.056
421.50,0.055
422.00,0.055
422.50,0.055
423.00,0.054
423.50,0.054
424.00,0.053
424.50,0.053
425.00,0.053
425.50,0.052
426.00,0.052
426.50,0.051
427.00,0.051
427.50,0.051
428.00,0.050
428.50,0.050
429.00,0.049
429.50,0.049
430.00,0.048
430.50,0.048
431.00,0.047
431.50,0.047
432.00,0.046
432.50,0.046
433.00,0.046
433.50,0.045
434.00,0.045
434.50,0.044
435.00,0.044
435.50,0.043
436.00,0.043
436.50,0.043
437.00,0.042
437.50,0.042
438.00,0.041
438.50,0.041
439.00,0.041
439.50,0.040
440.00,0.040
440.50,0.039
441.00,0.039
441.50,0.038
442.00,0.038
442.50,0.038
443.00,0.037
443.50,0.037
444.00,0.037
444.50,0.036
445.00,0.036
445.50,0.036
446.00,0.035
446.50,0.035
447.00,0.035
447.50,0.034
448.00,0.034
448.50,0.034
449.00,0.033
449.50,0.033
450.00,0.033
450.50,0.033
451.00,0.032
451.50,0.032
452.00,0.032
