"shell_1_1_1 - RawData"
"Wavelength nm.","Abs."
300.00,0.366
300.50,0.365
301.00,0.364
301.50,0.362
302.00,0.360
302.50,0.358
303.00,0.356
303.50,0.355
304.00,0.353
304.50,0.351
305.00,0.349
305.50,0.347
306.00,0.345
306.50,0.343
307.00,0.341
307.50,0.340
308.00,0.338
308.50,0.337
309.00,0.335
309.50,0.333
310.00,0.331
310.50,0.329
311.00,0.326
311.50,0.324
312.00,0.322
312.50,0.320
313.00,0.317
313.50,0.315
314.00,0.312
314.50,0.310
315.00,0.307
315.50,0.305
316.00,0.303
316.50,0.300
317.00,0.298
317.50,0.295
318.00,0.292
318.50,0.290
319.00,0.287
319.50,0.284
320.00,0.282
320.50,0.279
321.00,0.276
321.50,0.274
322.00,0.271
322.50,0.268
323.00,0.265
323.50,0.262
324.00,0.258
324.50,0.255
325.00,0.253
325.50,0.251
326.00,0.248
326.50,0.246
327.00,0.243
327.50,0.240
328.00,0.238
328.50,0.235
329.00,0.232
329.50,0.230
330.00,0.228
330.50,0.225
331.00,0.223
331.50,0.220
332.00,0.218
332.50,0.216
333.00,0.214
333.50,0.211
334.00,0.209
334.50,0.207
335.00,0.204
335.50,0.202
336.00,0.200
336.50,0.198
337.00,0.195
337.50,0.193
338.00,0.191
338.50,0.189
339.00,0.188
339.50,0.186
340.00,0.184
340.50,0.181
341.00,0.179
341.50,0.177
342.00,0.176
342.50,0.174
343.00,0.172
343.50,0.170
344.00,0.168
344.50,0.166
345.00,0.164
345.50,0.163
346.00,0.161
346.50,0.159
347.00,0.158
347.50,0.156
348.00,0.154
348.50,0.153
349.00,0.152
349.50,0.150
350.00,0.148
350.50,0.147
351.00,0.145
351.50,0.144
352.00,0.143
352.50,0.141
353.00,0.140
353.50,0.138
354.00,0.137
354.50,0.136
355.00,0.135
355.50,0.134
356.00,0.133
356.50,0.132
357.00,0.131
357.50,0.129
358.00,0.128
358.50,0.127
359.00,0.126
359.50,0.125
360.00,0.124
360.50,0.123
361.00,0.122
361.50,0.121
362.00,0.120
362.50,0.120
363.00,0.118
363.50,0.117
364.00,0.117
364.50,0.116
365.00,0.115
365.50,0.114
366.00,0.113
366.50,0.112
367.00,0.111
367.50,0.111
368.00,0.110
368.50,0.109
369.00,0.108
369.50,0.108
370.00,0.107
370.50,0.106
371.00,0.106
371.50,0.105
372.00,0.104
372.50,0.103
373.00,0.102
373.50,0.102
374.00,0.101
374.50,0.101
375.00,0.100
375.50,0.099
376.00,0.098
376.50,0.098
377.00,0.097
377.50,0.096
378.00,0.096
378.50,0.095
379.00,0.094
379.50,0.094
380.00,0.093
380.50,0.093
381.00,0.092
381.50,0.092
382.00,0.091
382.50,0.091
383.00,0.090
383.50,0.089
384.00,0.089
384.50,0.088
385.00,0.088
385.50,0.087
386.00,0.087
386.50,0.086
387.00,0.086
387.50,0.085
388.00,0.085
388.50,0.084
389.00,0.084
389.50,0.083
390.00,0.083
390.50,0.082
391.00,0.081
391.50,0.081
392.00,0.081
392.50,0.080
393.00,0.080
393.50,0.079
394.00,0.079
394.50,0.078
395.00,0.078
395.50,0.077
396.00,0.077
396.50,0.076
397.00,0.076
397.50,0.076
398.00,0.075
398.50,0.075
399.00,0.074
399.50,0.074
400.00,0.074
400.50,0.073
401.00,0.073
401.50,0.072
402.00,0.072
402.50,0.071
403.00,0.071
403.50,0.071
404.00,0.070
404.50,0.070
405.00,0.070
405.50,0.069
406.00,0.069
406.50,0.069
407.00,0.068
407.50,0.068
408.00,0.067
408.50,0.067
409.00,0.066
409.50,0.066
410.00,0.066
410.50,0.065
411.00,0.065
411.50,0.064
412.00,0.064
412.50,0.063
413.00,0.063
413.50,0.063
414.00,0.062
414.50,0.062
415.00,0.061
415.50,0.061
416.00,0.060
416.50,0.060
417.00,0.059
417.50,0.059
418.00,0.058
418.50,0.058
419.00,0.057
419.50,0.057
420.00,0.057
420.50,0.056
421.00,0.056
421.50,0.055
422.00,0.055
422.50,0.054
423.00,0.054
423.50,0.054
424.00,0.053
424.50,0.053
425.00,0.052
425.50,0.052
426.00,0.052
426.50,0.051
427.00,0.051
427.50,0.050
428.00,0.050
428.50,0.049
429.00,0.049
429.50,0.048
430.00,0.048
430.50,0.048
431.00,0.047
431.50,0.047
432.00,0.046
432.50,0.046
433.00,0.045
433.50,0.045
434.00,0.044
434.50,0.044
435.00,0.044
435.50,0.043
436.00,0.043
436.50,0.043
437.00,0.042
437.50,0.042
438.00,0.041
438.50,0.041
439.00,0.040
439.50,0.040
440.00,0.040
440.50,0.039
441.00,0.039
441.50,0.039
442.00,0.038
442.50,0.038
443.00,0.038
443.50,0.037
444.00,0.037
444.50,0.037
445.00,0.037
445.50,0.037
446.00,0.036
446.50,0.036
447.00,0.036
447.50,0.035
448.00,0.035
448.50,0.035
449.00,0.034
449.50,0.034
450.00,0.034
450.50,0.034
451.00,0.034
451.50,0.034
452.00,0.034
452.50,0.033
453.00,0.033
453.50,0.033
454.00,0.033
454.50,0.032
455.00,0.032
455.50,0.032
456.00,0.032
456.50,0.032
457.00,0.032
457.50,0.032
458.00,0.032
458.50,0.032
459.00,0.032
459.50,0.032
460.00,0.032
460.50,0.032
461.00,0.032
461.50,0.032
462.00,0.032
462.50,0.032
463.00,0.033
463.50,0.033
464.00,0.033
464.50,0.033
465.00,0.033
465.50,0.033
466.00,0.033
466.50,0.033
467.00,0.034
467.50,0.034
468.00,0.034
468.50,0.034
469.00,0.035
469.50,0.035
470.00,0.035
470.50,0.036
471.00,0.036
471.50,0.036
472.00,0.036
472.50,0.037
473.00,0.037
473.50,0.037
474.00,0.038
474.50,0.038
475.00,0.038
475.50,0.039
476.00,0.039
476.50,0.040
477.00,0.040
477.50,0.040
478.00,0.041
478.50,0.041
479.00,0.042
479.50,0.042
480.00,0.043
480.50,0.043
481.00,0.044
481.50,0.044
482.00,0.045
482.50,0.045
483.00,0.046
483.50,0.046
484.00,0.047
484.50,0.047
485.00,0.048
485.50,0.048
486.00,0.049
486.50,0.049
487.00,0.050
487.50,0.050
488.00,0.051
488.50,0.051
489.00,0.052
489.50,0.052
490.00,0.053
490.50,0.053
491.00,0.054
491.50,0.054
492.00,0.054
492.50,0.055
493.00,0.055
493.50,0.056
494.00,0.056
494.50,0.057
495.00,0.057
495.50,0.057
496.00,0.057
496.50,0.058
497.00,0.058
497.50,0.058
498.00,0.059
498.50,0.059
499.00,0.059
499.50,0.059
500.00,0.059
500.50,0.059
501.00,0.059
501.50,0.060
502.00,0.060
502.50,0.060
503.00,0.060
503.50,0.060
504.00,0.060
504.50,0.060
505.00,0.060
505.50,0.060
506.00,0.060
506.50,0.059
507.00,0.059
507.50,0.059
508.00,0.059
508.50,0.059
509.00,0.058
509.50,0.058
510.00,0.058
510.50,0.057
511.00,0.057
511.50,0.056
512.00,0.056
512.50,0.056
513.00,0.055
513.50,0.055
514.00,0.054
514.50,0.054
515.00,0.053
515.50,0.053
516.00,0.052
516.50,0.051
517.00,0.051
517.50,0.050
518.00,0.050
518.50,0.049
519.00,0.048
519.50,0.047
520.00,0.047
520.50,0.046
521.00,0.045
521.50,0.044
522.00,0.043
522.50,0.043
523.00,0.042
523.50,0.041
524.00,0.040
524.50,0.039
525.00,0.037
525.50,0.036
526.00,0.034
526.50,0.033
527.00,0.032
527.50,0.031
528.00,0.030
528.50,0.029
