"15min_1_15_15 - RawData"
"Wavelength nm.","Abs."
300.00,0.343
300.50,0.342
301.00,0.340
301.50,0.338
302.00,0.336
302.50,0.334
303.00,0.332
303.50,0.330
304.00,0.328
304.50,0.326
305.00,0.324
305.50,0.322
306.00,0.320
306.50,0.318
307.00,0.316
307.50,0.314
308.00,0.312
308.50,0.310
309.00,0.308
309.50,0.305
310.00,0.304
310.50,0.302
311.00,0.300
311.50,0.298
312.00,0.296
312.50,0.294
313.00,0.291
313.50,0.289
314.00,0.286
314.50,0.284
315.00,0.282
315.50,0.279
316.00,0.277
316.50,0.274
317.00,0.272
317.50,0.269
318.00,0.267
318.50,0.265
319.00,0.262
319.50,0.260
320.00,0.257
320.50,0.255
321.00,0.252
321.50,0.250
322.00,0.247
322.50,0.244
323.00,0.241
323.50,0.238
324.00,0.235
324.50,0.233
325.00,0.230
325.50,0.228
326.00,0.225
326.50,0.223
327.00,0.220
327.50,0.218
328.00,0.216
328.50,0.213
329.00,0.211
329.50,0.209
330.00,0.207
330.50,0.204
331.00,0.202
331.50,0.200
332.00,0.197
332.50,0.195
333.00,0.193
333.50,0.192
334.00,0.190
334.50,0.188
335.00,0.186
335.50,0.184
336.00,0.181
336.50,0.179
337.00,0.177
337.50,0.175
338.00,0.173
338.50,0.171
339.00,0.170
339.50,0.168
340.00,0.166
340.50,0.164
341.00,0.162
341.50,0.161
342.00,0.159
342.50,0.157
343.00,0.156
343.50,0.154
344.00,0.152
344.50,0.151
345.00,0.149
345.50,0.147
346.00,0.146
346.50,0.144
347.00,0.142
347.50,0.141
348.00,0.139
348.50,0.138
349.00,0.137
349.50,0.135
350.00,0.134
350.50,0.133
351.00,0.131
351.50,0.130
352.00,0.129
352.50,0.127
353.00,0.126
353.50,0.125
354.00,0.123
354.50,0.122
355.00,0.121
355.50,0.120
356.00,0.119
356.50,0.118
357.00,0.117
357.50,0.117
358.00,0.115
358.50,0.114
359.00,0.113
359.50,0.112
360.00,0.111
360.50,0.110
361.00,0.110
361.50,0.109
362.00,0.108
362.50,0.107
363.00,0.106
363.50,0.105
364.00,0.105
364.50,0.104
365.00,0.103
365.50,0.102
366.00,0.101
366.50,0.101
367.00,0.100
367.50,0.099
368.00,0.098
368.50,0.098
369.00,0.097
369.50,0.097
370.00,0.100
370.50,0.102
371.00,0.102
371.50,0.102
372.00,0.101
372.50,0.098
373.00,0.096
373.50,0.094
374.00,0.093
374.50,0.093
375.00,0.092
375.50,0.091
376.00,0.091
376.50,0.090
377.00,0.090
377.50,0.089
378.00,0.088
378.50,0.088
379.00,0.087
379.50,0.086
380.00,0.086
380.50,0.085
381.00,0.085
381.50,0.084
382.00,0.084
382.50,0.083
383.00,0.082
383.50,0.082
384.00,0.081
384.50,0.081
385.00,0.080
385.50,0.080
386.00,0.079
386.50,0.079
387.00,0.079
387.50,0.079
388.00,0.079
388.50,0.080
389.00,0.081
389.50,0.082
390.00,0.081
390.50,0.080
391.00,0.079
391.50,0.077
392.00,0.076
392.50,0.076
393.00,0.075
393.50,0.075
394.00,0.074
394.50,0.074
395.00,0.073
395.50,0.072
396.00,0.072
396.50,0.071
