420.02350117505875, 1.8274234638347568
420.05350267513376, 1.8269276773329444
420.08350417520876, 1.8264314762169067
420.11350567528376, 1.8259348946022342
420.14350717535876, 1.8254379664720832
420.17350867543377, 1.824940725673259
420.20351017550877, 1.8244432059131195
420.23351167558377, 1.8239454407563849
420.2635131756588, 1.823447463621759
420.2935146757338, 1.8229493077785945
420.3235161758088, 1.8224510063441972
420.3535176758838, 1.8219525922799473
420.3835191759588, 1.8214540983887773
420.4135206760338, 1.8209555573120144
420.4435221761088, 1.820457001525983
420.4735236761838, 1.8199584633395935
420.5035251762588, 1.8194599748908673
420.53352667633385, 1.8189615681443647
420.5635281764088, 1.8184632748879626
420.59352967648385, 1.8179651267303818
420.6235311765588, 1.8174671550981776
420.65353267663386, 1.8169693912329654
420.6835341767088, 1.8164718661887878
420.71353567678386, 1.8159746108292465
420.7435371768588, 1.8154776558250618
420.77353867693387, 1.8149810316513402
420.80354017700887, 1.814484768584936
420.8335416770839, 1.8139888967018605
420.8635431771589, 1.8134934458751686
420.8935446772339, 1.8129984457719495
420.9235461773089, 1.8125039258511588
420.9535476773839, 1.8120099153612852
420.9835491774589, 1.8115164433377875
421.0135506775339, 1.8110235386009643
421.0435521776089, 1.8105312297535971
421.0735536776839, 1.8100395451785638
421.1035551777589, 1.8095485130368183
421.1335566778339, 1.8090581612651984
421.1635581779089, 1.8085685175740203
421.1935596779839, 1.8080796094453544
421.2235611780589, 1.807591464130697
421.2535626781339, 1.8071041086490807
421.2835641782089, 1.8066175697849287
421.3135656782839, 1.806131874086216
421.3435671783589, 1.805647047862438
421.3735686784339, 1.8051631171829383
421.4035701785089, 1.8046801078748218
421.4335716785839, 1.8041980455211681
421.4635731786589, 1.803716955459374
421.4935746787339, 1.803236862779364
421.5235761788089, 1.8027577923218114
421.5535776788839, 1.8022797686764958
421.5835791789589, 1.8018028161807704
421.61358067903393, 1.8013269589176861
421.643582179109, 1.8008522207148845
421.67358367918393, 1.800378625142411
421.703585179259, 1.7999061955120004
421.73358667933394, 1.7994349548747857
421.763588179409, 1.7989649260206488
421.79358967948394, 1.7984961314762349
421.823591179559, 1.7980285935038998
421.85359267963395, 1.797562334100248
421.883594179709, 1.7970973749949448
421.913595679784, 1.7966337376493793
421.943597179859, 1.7961714432554747
421.973598679934, 1.795710512734538
422.003600180009, 1.7952509667359595
422.033601680084, 1.7947928256362924
422.063603180159, 1.794336109537928
422.093604680234, 1.7938808382682692
422.123606180309, 1.7934270313785956
422.153607680384, 1.7929747081430123
422.18360918045903, 1.792523887557695
422.21361068053403, 1.7920745883397071
422.24361218060903, 1.7916268289262698
422.27361368068404, 1.7911806274738842
422.30361518075904, 1.790736001857435
422.33361668083404, 1.7902929696695637
422.36361818090904, 1.7898515482196453
422.39361968098405, 1.7894117545332344
422.42362118105905, 1.788973605351324
422.45362268113405, 1.7885371171297497
422.48362418120905, 1.7881023060383447
422.51362568128405, 1.7876691879605873
422.54362718135906, 1.7872377784928388
422.57362868143406, 1.7868080929438337
422.60363018150906, 1.7863801463343116
422.63363168158406, 1.7859539533962723
422.66363318165907, 1.7855295285727348
422.69363468173407, 1.7851068860172732
422.72363618180907, 1.7846860395935193
422.75363768188413, 1.7842670028749197
422.7836391819591, 1.7838497891443184
422.81364068203413, 1.7834344113937362
422.8436421821091, 1.7830208823239921
422.87364368218414, 1.7826092143445074
422.9036451822591, 1.7821994195731854
422.93364668233414, 1.7817915098358972
422.9636481824091, 1.7813854966668234
422.99364968248415, 1.7809813913078427
423.0236511825591, 1.7805792047087077
423.05365268263415, 1.7801789475269039
423.08365418270915, 1.7797806301275285
423.11365568278416, 1.779384262583405
423.14365718285916, 1.7789898546749559
423.17365868293416, 1.7785974158902622
423.20366018300916, 1.778206955425218
423.23366168308416, 1.777818482183581
423.26366318315917, 1.7774320047769234
423.29366468323417, 1.7770475315250227
423.3236661833092, 1.7766650704558837
423.3536676833842, 1.7762846293059509
423.3836691834592, 1.7759062155203407
423.4136706835342, 1.7755298362530594
423.4436721836092, 1.7751554983673254
423.4736736836842, 1.774783208435784
423.5036751837592, 1.7744129727410112
423.5336766838342, 1.7740447972755238
423.5636781839092, 1.773678687742486
423.5936796839842, 1.7733146495558976
423.6236811840592, 1.7729526878411783
423.6536826841342, 1.7725928074353945
423.6836841842092, 1.772235012887902
423.7136856842842, 1.7718793084608122
423.7436871843592, 1.7715256981294085
423.7736886844342, 1.7711741855827632
423.8036901845092, 1.7708247742243053
423.8336916845842, 1.7704774671724066
423.8636931846592, 1.770132267260895
423.8936946847342, 1.7697891770397738
423.9236961848093, 1.7694481987759194
423.9536976848842, 1.7691093344535513
423.9836991849593, 1.7687725857751957
424.0137006850342, 1.7684379541621378
424.0437021851093, 1.7681054407553916
424.0737036851842, 1.767775046416343
424.1037051852593, 1.767446771727489
424.13370668533423, 1.7671206169933216
424.1637081854093, 1.7667965822411467
424.1937096854843, 1.7664746672218645
424.2237111855593, 1.7661548714108894
424.2537126856343, 1.7658371940090567
424.2837141857093, 1.7655216339434054
424.3137156857843, 1.7652081898682082
424.3437171858593, 1.7648968601659223
424.3737186859343, 1.7645876429480505
424.4037201860093, 1.7642805360562481
424.4337216860843, 1.763975537063256
424.4637231861593, 1.7636726432738201
424.4937246862343, 1.7633718517259531
424.5237261863093, 1.7630731591918298
424.5537276863843, 1.7627765621789084
424.5837291864593, 1.7624820569309776
424.6137306865343, 1.7621896394292835
424.6437321866093, 1.7618993053937273
424.67373368668433, 1.7616110502839337
424.70373518675933, 1.7613248693004127
424.73373668683433, 1.7610407573857327
424.76373818690934, 1.7607587092258297
424.79373968698434, 1.760478719251021
424.82374118705934, 1.7602007816373604
424.85374268713434, 1.7599248903079334
424.88374418720935, 1.7596510389338857
424.91374568728435, 1.7593792209359789
424.94374718735935, 1.7591094294857306
424.97374868743435, 1.7588416575066796
425.00375018750935, 1.7585758976758181
425.0337516875844, 1.7583121424248689
425.06375318765936, 1.7580503839416162
425.0937546877344, 1.7577906141713182
425.12375618780936, 1.757532824818056
425.1537576878844, 1.757277007346092
425.18375918795937, 1.7570231529814002
425.2137606880344, 1.7567712527128911
425.2437621881094, 1.7565212972940492
425.27376368818443, 1.7562732772442224
425.30376518825943, 1.7560271828501763
425.33376668833444, 1.7557830041675273
425.36376818840944, 1.7555407310222129
425.39376968848444, 1.7553003530120481
425.42377118855944, 1.755061859508153
425.45377268863444, 1.7548252396565553
425.48377418870945, 1.7545904823796517
425.51377568878445, 1.7543575763778798
425.54377718885945, 1.754126510131024
425.57377868893445, 1.7538972719000876
425.60378018900946, 1.7536698497286656
425.63378168908446, 1.7534442314446288
425.66378318915946, 1.7532204046616329
425.69378468923446, 1.7529983567808922
425.72378618930946, 1.752778074992607
425.75378768938447, 1.7525595462777344
425.78378918945947, 1.7523427574095716
425.81379068953447, 1.7521276949554427
425.8437921896095, 1.7519143452782897
425.8737936896845, 1.7517026945384582
425.9037951897595, 1.7514927286952768
425.9337966898345, 1.7512844335087712
425.9637981899095, 1.7510777945414073
425.9937996899845, 1.7508727971596971
426.0238011900595, 1.7506694265360752
426.0538026901345, 1.7504676676504607
426.0838041902095, 1.7502675052920615
426.1138056902845, 1.7500689240611198
426.14380719035955, 1.7498719083706367
426.1738086904345, 1.7496764424481492
426.20381019050956, 1.749482510337459
426.2338116905845, 1.749290095900475
426.26381319065956, 1.7490991828188514
426.2938146907345, 1.7489097545959393
426.32381619080957, 1.7487217945584406
426.3538176908845, 1.7485352858582899
426.38381919095957, 1.748350211474437
426.4138206910345, 1.7481665542145572
426.4438221911096, 1.7479842967170969
426.4738236911846, 1.7478034214528142
426.5038251912596, 1.7476239107268565
426.5338266913346, 1.7474457466803872
426.5638281914096, 1.7472689112925455
426.5938296914846, 1.7470933863822689
426.6238311915596, 1.746919153610162
426.6538326916346, 1.74674619448021
426.6838341917096, 1.7465744903418456
426.7138356917846, 1.746404022391654
426.7438371918596, 1.746234771675308
426.7738386919346, 1.7460667190893928
426.8038401920096, 1.745899845383342
426.8338416920846, 1.7457341311612433
426.8638431921596, 1.7455695568837744
426.8938446922346, 1.7454061028700592
426.9238461923096, 1.7452437492995556
426.9538476923846, 1.7450824762139758
426.9838491924596, 1.7449222635191455
427.0138506925346, 1.7447630909869067
427.0438521926096, 1.7446049382570248
427.0738536926846, 1.7444477848390894
427.1038551927596, 1.7442916101144048
427.1338566928346, 1.7441363933379548
427.16385819290963, 1.7439821136402056
427.19385969298463, 1.7438287500291012
