"10min_240C_1_1_1 - RawData"
"Wavelength nm.","Abs."
300.00,0.383
300.50,0.381
301.00,0.380
301.50,0.378
302.00,0.376
302.50,0.374
303.00,0.372
303.50,0.370
304.00,0.368
304.50,0.366
305.00,0.364
305.50,0.362
306.00,0.359
306.50,0.357
307.00,0.355
307.50,0.353
308.00,0.351
308.50,0.348
309.00,0.346
309.50,0.344
310.00,0.342
310.50,0.341
311.00,0.338
311.50,0.336
312.00,0.333
312.50,0.330
313.00,0.327
313.50,0.325
314.00,0.322
314.50,0.320
315.00,0.318
315.50,0.316
316.00,0.313
316.50,0.310
317.00,0.308
317.50,0.305
318.00,0.302
318.50,0.299
319.00,0.296
319.50,0.293
320.00,0.290
320.50,0.288
321.00,0.285
321.50,0.282
322.00,0.279
322.50,0.276
323.00,0.273
323.50,0.270
324.00,0.268
324.50,0.266
325.00,0.263
325.50,0.261
326.00,0.258
326.50,0.255
327.00,0.252
327.50,0.250
328.00,0.247
328.50,0.244
329.00,0.242
329.50,0.239
330.00,0.237
330.50,0.235
331.00,0.232
331.50,0.230
332.00,0.227
332.50,0.225
333.00,0.222
333.50,0.220
334.00,0.218
334.50,0.216
335.00,0.213
335.50,0.211
336.00,0.209
336.50,0.207
337.00,0.204
337.50,0.202
338.00,0.200
338.50,0.198
339.00,0.196
339.50,0.194
340.00,0.192
340.50,0.189
341.00,0.187
341.50,0.185
342.00,0.184
342.50,0.182
343.00,0.180
343.50,0.178
344.00,0.176
344.50,0.174
345.00,0.172
345.50,0.169
346.00,0.167
346.50,0.165
347.00,0.163
347.50,0.162
348.00,0.160
348.50,0.159
349.00,0.157
349.50,0.156
350.00,0.154
350.50,0.153
351.00,0.151
351.50,0.150
352.00,0.148
352.50,0.147
353.00,0.145
353.50,0.144
354.00,0.142
354.50,0.141
355.00,0.140
355.50,0.139
356.00,0.138
356.50,0.137
357.00,0.136
357.50,0.135
358.00,0.134
358.50,0.133
359.00,0.131
359.50,0.130
360.00,0.129
360.50,0.128
361.00,0.127
361.50,0.126
362.00,0.125
362.50,0.124
363.00,0.123
363.50,0.122
364.00,0.121
364.50,0.120
365.00,0.119
365.50,0.118
366.00,0.118
366.50,0.117
367.00,0.116
367.50,0.115
368.00,0.114
368.50,0.113
369.00,0.113
369.50,0.112
370.00,0.111
370.50,0.110
371.00,0.109
371.50,0.109
372.00,0.108
372.50,0.107
373.00,0.107
373.50,0.106
374.00,0.105
374.50,0.104
375.00,0.103
375.50,0.103
376.00,0.102
376.50,0.102
377.00,0.101
377.50,0.100
378.00,0.100
378.50,0.099
379.00,0.099
379.50,0.098
380.00,0.097
380.50,0.097
381.00,0.096
381.50,0.096
382.00,0.095
382.50,0.095
383.00,0.094
383.50,0.093
384.00,0.093
384.50,0.092
385.00,0.091
385.50,0.091
386.00,0.090
386.50,0.090
387.00,0.089
387.50,0.089
388.00,0.088
388.50,0.088
389.00,0.087
389.50,0.087
390.00,0.086
390.50,0.085
391.00,0.085
391.50,0.084
392.00,0.083
392.50,0.083
393.00,0.082
393.50,0.082
394.00,0.081
394.50,0.081
395.00,0.081
395.50,0.080
396.00,0.080
396.50,0.079
397.00,0.078
397.50,0.078
398.00,0.078
398.50,0.077
399.00,0.077
399.50,0.076
400.00,0.076
400.50,0.075
401.00,0.075
401.50,0.075
402.00,0.074
402.50,0.074
403.00,0.073
403.50,0.073
404.00,0.072
404.50,0.072
405.00,0.071
405.50,0.071
406.00,0.070
406.50,0.070
407.00,0.070
407.50,0.069
408.00,0.069
408.50,0.068
409.00,0.068
409.50,0.067
410.00,0.067
410.50,0.066
411.00,0.066
411.50,0.065
412.00,0.065
412.50,0.064
413.00,0.064
413.50,0.064
414.00,0.063
414.50,0.063
415.00,0.062
415.50,0.062
416.00,0.061
416.50,0.061
417.00,0.060
417.50,0.060
418.00,0.059
418.50,0.059
419.00,0.058
419.50,0.058
420.00,0.057
420.50,0.057
421.00,0.056
421.50,0.056
422.00,0.056
422.50,0.055
423.00,0.055
423.50,0.054
424.00,0.054
424.50,0.053
425.00,0.053
425.50,0.052
426.00,0.052
426.50,0.051
427.00,0.051
427.50,0.050
428.00,0.050
428.50,0.049
429.00,0.049
429.50,0.048
430.00,0.048
430.50,0.048
431.00,0.047
431.50,0.047
432.00,0.046
432.50,0.046
433.00,0.046
433.50,0.045
434.00,0.045
434.50,0.044
435.00,0.044
435.50,0.043
436.00,0.043
436.50,0.043
437.00,0.042
437.50,0.042
438.00,0.042
438.50,0.041
439.00,0.041
439.50,0.040
440.00,0.040
440.50,0.040
441.00,0.039
441.50,0.039
442.00,0.039
442.50,0.039
443.00,0.038
443.50,0.038
444.00,0.038
444.50,0.037
445.00,0.037
445.50,0.037
446.00,0.036
446.50,0.036
447.00,0.036
447.50,0.036
448.00,0.035
448.50,0.035
449.00,0.035
449.50,0.035
450.00,0.035
450.50,0.035
451.00,0.034
451.50,0.034
452.00,0.034
452.50,0.034
453.00,0.034
453.50,0.034
454.00,0.034
454.50,0.034
455.00,0.034
455.50,0.034
456.00,0.034
456.50,0.034
457.00,0.034
457.50,0.034
458.00,0.034
458.50,0.034
459.00,0.034
459.50,0.034
460.00,0.034
460.50,0.034
461.00,0.034
461.50,0.034
462.00,0.035
462.50,0.035
463.00,0.035
463.50,0.035
464.00,0.035
464.50,0.035
465.00,0.036
465.50,0.036
466.00,0.036
466.50,0.036
467.00,0.036
467.50,0.037
468.00,0.037
468.50,0.038
469.00,0.038
469.50,0.038
470.00,0.039
470.50,0.039
471.00,0.040
471.50,0.040
472.00,0.040
472.50,0.041
473.00,0.041
473.50,0.041
474.00,0.042
474.50,0.042
475.00,0.043
475.50,0.043
476.00,0.044
476.50,0.044
477.00,0.045
477.50,0.045
478.00,0.046
478.50,0.047
479.00,0.047
479.50,0.048
480.00,0.048
480.50,0.049
481.00,0.049
481.50,0.050
482.00,0.050
482.50,0.051
483.00,0.051
483.50,0.052
484.00,0.052
484.50,0.053
485.00,0.054
485.50,0.054
486.00,0.055
486.50,0.055
487.00,0.056
487.50,0.056
488.00,0.057
488.50,0.057
489.00,0.058
489.50,0.058
490.00,0.058
490.50,0.059
491.00,0.059
491.50,0.060
492.00,0.060
492.50,0.060
493.00,0.061
493.50,0.061
494.00,0.061
494.50,0.061
495.00,0.062
495.50,0.062
496.00,0.062
496.50,0.062
497.00,0.062
497.50,0.063
498.00,0.063
498.50,0.063
499.00,0.063
499.50,0.063
500.00,0.063
500.50,0.063
501.00,0.063
501.50,0.063
502.00,0.063
502.50,0.063
503.00,0.063
503.50,0.062
504.00,0.062
504.50,0.062
505.00,0.062
505.50,0.061
506.00,0.061
506.50,0.061
507.00,0.060
507.50,0.060
508.00,0.060
508.50,0.059
509.00,0.059
509.50,0.058
510.00,0.058
510.50,0.057
511.00,0.056
511.50,0.056
512.00,0.055
512.50,0.054
513.00,0.053
513.50,0.051
514.00,0.050
514.50,0.048
515.00,0.047
515.50,0.046
516.00,0.047
516.50,0.047
517.00,0.046
517.50,0.046
518.00,0.045
518.50,0.044
519.00,0.044
519.50,0.042
520.00,0.041
520.50,0.039
521.00,0.038
521.50,0.037
522.00,0.036
522.50,0.036
523.00,0.035
523.50,0.035
524.00,0.034
524.50,0.033
525.00,0.032
525.50,0.032
526.00,0.031
526.50,0.030
527.00,0.029
527.50,0.029
528.00,0.028
528.50,0.027
529.00,0.026
529.50,0.025
530.00,0.024
530.50,0.023
531.00,0.023
531.50,0.022
532.00,0.021
532.50,0.020
533.00,0.020
533.50,0.019
534.00,0.018
534.50,0.017
535.00,0.017
535.50,0.016
536.00,0.015
536.50,0.014
537.00,0.013
537.50,0.013
538.00,0.012
538.50,0.012
539.00,0.012
539.50,0.011
540.00,0.010
540.50,0.010
541.00,0.009
541.50,0.009
542.00,0.008
542.50,0.008
543.00,0.008
543.50,0.007
544.00,0.007
544.50,0.007
545.00,0.006
545.50,0.006
546.00,0.006
546.50,0.005
547.00,0.005
547.50,0.005
548.00,0.004
548.50,0.004
549.00,0.004
549.50,0.003
550.00,0.002
550.50,0.000
551.00,-0.000
551.50,-0.001
552.00,-0.001
552.50,0.000
553.00,0.001
553.50,-0.001
554.00,-0.001
554.50,-0.002
555.00,-0.002
555.50,-0.003
556.00,-0.002
556.50,-0.001
557.00,-0.001
557.50,-0.001
558.00,-0.001
558.50,-0.001
559.00,-0.001
559.50,-0.001
560.00,-0.001
560.50,-0.001
561.00,-0.001
561.50,-0.001
562.00,-0.001
562.50,-0.001
563.00,-0.001
563.50,-0.001
564.00,-0.001
564.50,-0.001
565.00,-0.001
565.50,-0.001
566.00,-0.001
566.50,-0.001
567.00,-0.001
567.50,-0.001
568.00,-0.001
568.50,-0.001
569.00,-0.001
569.50,-0.001
570.00,-0.001
570.50,-0.001
571.00,-0.001
571.50,-0.001
572.00,-0.001
572.50,-0.001
573.00,-0.001
573.50,-0.001
574.00,-0.001
574.50,-0.000
575.00,-0.000
575.50,-0.000
576.00,-0.001
576.50,-0.001
577.00,-0.001
577.50,-0.001
578.00,-0.001
578.50,-0.001
579.00,-0.001
579.50,-0.001
580.00,-0.001
580.50,-0.001
581.00,-0.001
581.50,-0.001
582.00,-0.001
582.50,-0.001
583.00,-0.000
583.50,-0.000
584.00,-0.000
584.50,-0.000
585.00,-0.000
585.50,-0.001
586.00,-0.001
586.50,-0.001
587.00,-0.002
587.50,-0.003
588.00,-0.004
588.50,-0.004
589.00,-0.004
589.50,-0.004
590.00,-0.003
590.50,-0.001
591.00,0.000
591.50,0.002
592.00,0.003
592.50,0.004
593.00,0.003
593.50,0.002
594.00,0.002
594.50,0.001
595.00,0.000
595.50,0.000
596.00,0.001
596.50,0.002
597.00,0.002
597.50,0.002
598.00,0.003
598.50,0.002
599.00,0.001
599.50,0.001
600.00,0.001
600.50,0.001
601.00,0.001
601.50,0.001
602.00,0.001
602.50,0.001
603.00,0.000
