"10min_220C_1_1_1 - RawData"
"Wavelength nm.","Abs."
300.00,0.353
300.50,0.352
301.00,0.350
301.50,0.349
302.00,0.346
302.50,0.344
303.00,0.342
303.50,0.341
304.00,0.339
304.50,0.337
305.00,0.335
305.50,0.333
306.00,0.331
306.50,0.329
307.00,0.328
307.50,0.326
308.00,0.323
308.50,0.321
309.00,0.319
309.50,0.316
310.00,0.314
310.50,0.312
311.00,0.311
311.50,0.308
312.00,0.306
312.50,0.304
313.00,0.301
313.50,0.298
314.00,0.296
314.50,0.294
315.00,0.292
315.50,0.290
316.00,0.287
316.50,0.285
317.00,0.282
317.50,0.279
318.00,0.277
318.50,0.274
319.00,0.271
319.50,0.269
320.00,0.266
320.50,0.264
321.00,0.262
321.50,0.259
322.00,0.256
322.50,0.253
323.00,0.249
323.50,0.245
324.00,0.242
324.50,0.239
325.00,0.236
325.50,0.234
326.00,0.231
326.50,0.228
327.00,0.226
327.50,0.223
328.00,0.221
328.50,0.219
329.00,0.217
329.50,0.215
330.00,0.213
330.50,0.210
331.00,0.208
331.50,0.205
332.00,0.203
332.50,0.201
333.00,0.199
333.50,0.197
334.00,0.194
334.50,0.192
335.00,0.191
335.50,0.188
336.00,0.187
336.50,0.185
337.00,0.183
337.50,0.181
338.00,0.179
338.50,0.177
339.00,0.175
339.50,0.173
340.00,0.171
340.50,0.169
341.00,0.167
341.50,0.165
342.00,0.164
342.50,0.162
343.00,0.161
343.50,0.159
344.00,0.157
344.50,0.156
345.00,0.154
345.50,0.152
346.00,0.150
346.50,0.148
347.00,0.146
347.50,0.144
348.00,0.143
348.50,0.141
349.00,0.140
349.50,0.139
350.00,0.138
350.50,0.136
351.00,0.135
351.50,0.134
352.00,0.133
352.50,0.132
353.00,0.130
353.50,0.129
354.00,0.128
354.50,0.127
355.00,0.126
355.50,0.125
356.00,0.124
356.50,0.123
357.00,0.121
357.50,0.121
358.00,0.120
358.50,0.119
359.00,0.118
359.50,0.117
360.00,0.116
360.50,0.115
361.00,0.114
361.50,0.113
362.00,0.112
362.50,0.112
363.00,0.111
363.50,0.110
364.00,0.109
364.50,0.108
365.00,0.107
365.50,0.106
366.00,0.106
366.50,0.105
367.00,0.104
367.50,0.104
368.00,0.103
368.50,0.102
369.00,0.101
369.50,0.100
370.00,0.099
370.50,0.099
371.00,0.098
371.50,0.098
372.00,0.097
372.50,0.096
373.00,0.096
373.50,0.095
