420.02350117505875, 1.6179695842811992
420.05350267513376, 1.617570212401214
420.08350417520876, 1.6171713533918404
420.11350567528376, 1.616773010719651
420.14350717535876, 1.6163751878588093
420.17350867543377, 1.6159778882909839
420.20351017550877, 1.615581115505711
420.23351167558377, 1.6151848729998766
420.2635131756588, 1.6147891642783412
420.2935146757338, 1.6143939928534181
420.3235161758088, 1.6139993622450917
420.3535176758838, 1.6136052759809165
420.3835191759588, 1.6132117375961073
420.4135206760338, 1.6128187506334597
420.4435221761088, 1.6124263186433005
420.4735236761838, 1.612034445183226
420.5035251762588, 1.6116431338184478
420.53352667633385, 1.6112523881214802
420.5635281764088, 1.610862211671941
420.59352967648385, 1.610472608056802
420.6235311765588, 1.6100835808699558
420.65353267663386, 1.6096951337124552
420.6835341767088, 1.6093072701920401
420.71353567678386, 1.6089199939233927
420.7435371768588, 1.6085333085278097
420.77353867693387, 1.608147217633048
420.80354017700887, 1.607761724873285
420.8335416770839, 1.6073768338890122
420.8635431771589, 1.6069925483267935
420.8935446772339, 1.606608871839206
420.9235461773089, 1.606225808084538
420.9535476773839, 1.6058433607268292
420.9835491774589, 1.6054615334355304
421.0135506775339, 1.6050803298853786
421.0435521776089, 1.6046997537563088
421.0735536776839, 1.6043198087331816
421.1035551777589, 1.6039404985055292
421.1335566778339, 1.603561826767504
421.1635581779089, 1.6031837972175642
421.1935596779839, 1.602806413558337
421.2235611780589, 1.602429679496339
421.2535626781339, 1.6020535987417728
421.2835641782089, 1.6016781750083873
421.3135656782839, 1.6013034120132628
421.3435671783589, 1.600929313476197
421.3735686784339, 1.6005558831202547
421.4035701785089, 1.6001831246705858
421.4335716785839, 1.59981104185487
421.4635731786589, 1.599439638402901
421.4935746787339, 1.5990689180460813
421.5235761788089, 1.5986988845174825
421.5535776788839, 1.598329541551413
421.5835791789589, 1.5979608928833466
421.61358067903393, 1.5975929422491086
421.643582179109, 1.5972256933854876
421.67358367918393, 1.5968591500290916
421.703585179259, 1.5964933159166188
421.73358667933394, 1.596128194784376
421.763588179409, 1.5957637903679482
421.79358967948394, 1.5954001064020598
